# Plasma weapons

outfit "Plasma Octad Artillery Turret"
	category "Turrets"
	cost 52
	thumbnail "outfit/plasma turret"
	"mass" 220
	"outfit space" -150
	"weapon capacity" -150
	"turret mounts" -1
	"required crew" 5
	weapon
		sprite "projectile/plasma"
			"frame rate" 3
		"hardpoint sprite" "hardpoint/plasma turret"
		"hardpoint offset" 15.
		sound "plasma"
		"hit effect" "plasma explosion"
		"turret turn" 1.5
		"velocity" 25
		"lifetime" 1
		"reload" 15
		"firing energy" 50
		"firing heat" 600
		"submunition" "Plasma Doubleshot" 2
		"burst count" 4
		"burst reload" 9
		"cluster"
	description "This Octad turret holds 8 plasma Artillery in a single ultra-heavy mount. Revise-more lore on new FW ships"

outfit "Plasma Doubleshot"
	weapon
		sprite "projectile/plasma"
			"frame rate" 3
		"lifetime" 80
		"random lifetime" 3
		"inaccuracy" 2.5
		"hit force" 60
		"hit effect" "plasma explosion"
		"shield damage" 350
		"hull damage" 250
		"heat damage" 900
	description "submunition"

outfit "Plasma Chaingun"
	cost 100
	category "Guns"
	thumbnail "outfit/plasma repeater"
	mass 60
	"outfit space" -64
	"weapon capacity" -64
	"gun ports" -1
	weapon
		sprite "projectile/plasma"
			"frame rate" 3
		sound "plasma"
		"hit effect" "plasma explosion"
		"velocity" 12
		"lifetime" 45
		"random lifetime" 3
		"inaccuracy" 5
		"firing energy" 13
		"firing heat" 33
		"reload" 3
		"hull damage" 14
		"shield damage" 35
		"heat damage" 150
		"hit force" 5
	description "A modified plasma repeater with 3 rotating barrels, allowing more shots per second due to less heat generation"
	description "	The plasma chaingun is probably to blame for the continued interest in pursuing even more extravagant plasma weapons by kraz inventors"

outfit "Internal Plasma Cannon"
	category "Guns"
	cost 250000
	thumbnail "outfit/plasma cannon"
	"mass" 25
	"outfit space" -25
	"weapon capacity" -10
	"gun ports" -1
	weapon
		sprite "projectile/plasma"
			"frame rate" 3
		sound "plasma"
		"hit effect" "plasma explosion"
		"inaccuracy" 3
		"velocity" 12
		"lifetime" 38
		"reload" 22
		"firing energy" 30
		"firing heat" 200
		"hit force" 30
		"shield damage" 65
		"hull damage" 25
		"heat damage" 340
		"capture attack" 10
		"capture defense" 150
	description "The Internal plasma cannon was like usual, a semi-mad project from kraz. it is just a plasma cannon modified to fit further into your ship although... A certain employee nicknamed jura who was sick of getting boarded by pirates created a mechanism that allowed to the gun to allign with his airlock near the front of the ship"
	description "	performance-wise it barely gets damaged from small arms fire, combine that with the supressing nature of overheated plasma balls, you won't have a problem getting boarded again, you might not want to board using it because while it clears the first chokepoint by the airlock, firing the gun too much will most likely just melt and destroy the ship you are boarding"

outfit "ENV Plasma Cannon"
	category "Guns"
	cost 100
	thumbnail "outfit/plasma cannon"
	mass 25
	"outfit space" -24
	"weapon capacity"-24
	"gun ports" -1
	weapon
			sprite "projectile/plasma"
			"frame rate" 3
		sound "plasma"
		"hit effect" "plasma explosion"
		"inaccuracy" 2
		"velocity" 12
		"lifetime" 40
		"reload" 30
		"firing energy" 30
		"firing heat" 180
		"hit force" 30
		"shield damage" 98
		"hull damage" 64
		"heat damage" 1250
	description "A cannon that shoots enveloping plasma balls. Blanketing the target ship in plasma"

# CIWS and Flak

outfit "Kz-152"
	category "Turrets"
	cost 100
	thumbnail "outfit/proton turret""
	"mass" 38
	"outfit space" -38
	"weapon capacity" -38
	"turret mounts" -1
	weapon
		sprite "projectile/tinyflare"
			"random start frame"
		"hardpoint sprite" "hardpoint/proton turret"
		"hardpoint offset" 14.
		"velocity" 20
		"lifetime" 60
		"random lifetime" 10
		"inaccuracy" 7
		"turret turn" 2.5
		"hit effect" "medium explosion"
		"reload" 15
		"firing energy" 5
		"firing heat" 5
		"burst count" 2
		"burst reload" .1
		"trigger radius" 35
		"blast radius" 200
		"shield damage" 60
		"hull damage" 50
		"safe"
		"submunition" "Flak"
		"split range" 36
	description "A multipurpose dual gun turret inspired by Rake Kelleron. It is excellent against hordes of smaller ships while also packing a punch against most warships"
	description "	This gun fires long range 152mm shells which explodes and damages everything near it. Despite its very high damage output on paper, proximity fuses and spread reduces it somewhat"

outfit "Flak"
	weapon
		sprite "projectile/tinyflare"
			"random start frame"
		"velocity" -19
		"lifetime" 2
		"hit effect" "medium explosion"
		"die effect" "medium explosion"
		"trigger radius" 195
		"blast radius" 250
		"shield damage" 55
		"hull damage" 50
		"safe"
	description "Flak field AOE effect2"

outfit "Rake Kelleron"
	category "Turrets"
	cost 100
	thumbnail "outfit/proton turret""
	"mass" 22
	"outfit space" -27
	"weapon capacity" -27
	"turret mounts" -1
	weapon
		sprite "projectile/tinyflare"
			"random start frame"
		"velocity" 20
		"lifetime" 8
		"random lifetime" 15
		"inaccuracy" 140
		"hit effect" "small explosion"
		"reload" 4
		"firing energy" 5
		"firing heat" 5
		"burst count" 8
		"burst reload" 2
		"phasing"
		"split range" 20
		"safe"
		"submunition" "Rake"
	description "Kelleron was a former outlaw who found the pirate life too frustrating. So he decide to turn himself in and formed a mercenary company. One of the biggest problems his fleet faced was swarms of interceptors. So with a vengeance he created this turret"
	description "	Strong in groups, this turret creates a flak field around your ship which hits everything inside it. Although that means its actual damage is far less than its theoretical damage"

outfit "Rake"
	weapon
		sprite "projectile/tinyflare"
			"random start frame"
		"velocity" -19
		"lifetime" 2
		"hit effect" "small explosion"
		"die effect" "small explosion"
		"trigger radius" 245
		"blast radius" 250
		"shield damage" 20
		"hull damage" 18
		"safe"
	description "Flak field AOE effect1"

outfit "KzA-151"
	category "Turrets"
	cost 100
	thumbnail "outfit/proton turret"
	mass 27
	"outfit space" -27
	"weapon capacity" -27
	"turret mounts" -1
	weapon
		"hardpoint sprite" "hardpoint/heavy anti-missile"
		"hardpoint offset" 5.
		"hit effect" "large anti-missile"
		"anti-missile" 16
		"velocity" 543
		"lifetime" 1
		"reload" 20
		"firing energy" 1
		"firing heat" 8
		"burst count" 16
		"burst reload" 10
	description "An anti-missile turret based on Kz-152 AAA designed for the dreadnought"
	description "	Due to its rather long reload a 16 shell magazine is installed to allow continuous fire during each missile volleys"

outfit "Starbox CIWS"
		category "Turrets"
	cost 100
	thumbnail "outfit/proton turret"
	mass 12
	"outfit space" -12
	"weapon capacity" -12
	"turret mounts" -1
	weapon
		sprite "projectile/tinyflare"
			"random start frame"
		"hardpoint sprite" "hardpoint/proton turret"
		"hardpoint offset" 14.
		"velocity" 30
		"lifetime" 25
		"random lifetime" 5
		"inaccuracy" 2
		"hit effect" "sunbeam impact"
		sound "heavy anti-missile"
		"reload" 8
		"firing energy" 5
		"firing heat" 5
		"burst count" 20
		"burst reload" 6
		"shield damage" 13
		"hull damage" 12
		"cluster"
	description "A small boxy turret made to fend off interceptors by spewing a hail of bullets"

outfit "Starbox A-M CIWS"
	category "Turrets"
	cost 20000
	thumbnail "outfit/anti-missile"
	"mass" 16
	"outfit space" -10
	"weapon capacity" -10
	"turret mounts" -1
	weapon
		"hardpoint sprite" "hardpoint/anti-missile"
		"hardpoint offset" 4.
		"hit effect" "small anti-missile"
		"anti-missile" 8
		"velocity" 175
		"lifetime" 1
		"reload" 16
		"firing energy" 3
		"firing heat" 10
	description "A variant of the starbox more suited to intercepting missiles. It is a lot cruder compared to Lovelace's light anti-missile system being able to hit only a fraction of its shots. But makes up for it in its cheap cost and damage"

effect "small anti-missile"
	sprite "effect/small anti missile"
		"no repeat"
		"frame rate" 3
	sound "anti-missile"
	"lifetime" 21
	"velocity scale" 1
	

outfit "X-2 Starbird CIWS"
	category "Turrets"
	cost 100
	thumbnail "outfit/proton turret"
	mass 12
	"outfit space" -12
	"weapon capacity" -12
	"turret mounts" -1
	weapon
		sprite "projectile/tinyflare"
			"random start frame"
		"hardpoint sprite" "hardpoint/proton turret"
		"hardpoint offset" 14.
		"velocity" 30
		"lifetime" 25
		"random lifetime" 5
		"inaccuracy" 2
		"hit effect" "sunbeam impact"
		sound "heavy anti-missile"
		"reload" 8
		"firing energy" 5
		"firing heat" 5
		"burst count" 20
		"burst reload" 6
		"shield damage" 17
		"hull damage" 19
		"cluster"
	description "A small boxy turret made to counter fighters and interceptors by spewing a hail of bullets"
	description "	The Starbox CIWS was first introduced as a way to protect smaller merchant ships against single interceptors. Its new Starbird variant now serves as an effective fighter killer for warships"

outfit "Nautilus Six"
	category "Turrets"
	cost 100
	thumbnail "outfit/proton turret"
	mass 25
	"cooling" 1.6
	"radar jamming" 4
	"outfit space" -25
	"weapon capacity" -25
	"turret mounts" -1
	weapon
		"hardpoint sprite" "hardpoint/anti-missile"
		"hardpoint offset" 4.
		"hit effect" "small anti-missile"
		"anti-missile" 7
		"velocity" 175
		"lifetime" 1
		"reload" 15
		"firing energy" 2
		"firing heat" 2
	description "A custom made turret in the deep. it does not have a big reputation but those who knows the nautilus six exists tends to like it"

outfit "Artemis Anti-Missile"
	category "Turrets"
	cost 100
	thumbnail "outfit/proton turret"
	mass 25
	"outfit space" -25
	"weapon capacity" -25
	"turret mounts" -1
	weapon
		"hardpoint sprite" "hardpoint/anti-missile"
		"hardpoint offset" 4.
		"hit effect" "small anti-missile"
		"anti-missile" 45
		"velocity" 1000
		"lifetime" 1
		"reload" 120
		"firing energy" 25
		"firing heat" 75
	description "Long ranged hard hitting anti missile. Although very lacking in accuracy and firerate it allows ships to shoot down torpedoes from very far away. thus allowing a fleet to screen each other more effectively"


# Blaster Series

outfit "Heavy Blaster"
	category "Guns"
	cost 100
	thumbnail "heavy blaster"
	mass 25
	"outfit space" -20
	"weapon capacity" -20
	"gun ports" -1
	weapon
		sprite "Red bolt"
		"hit effect" "blaster impact"
		sound "blaster"
		"inaccuracy" 2
		"velocity" 12
		"lifetime" 67.8
		"firing energy" 50
		"firing heat" 60
		"reload" 30
		"shield damage" 56
		"hull damage" 46
		"hit force" 15
	description "This is one of the older blaster models. Although weaker compared to an equal sized modern blaster it fires a faster and longer lasting bolt"

outfit "Heavy Blaster Turret"
	category "Turrets"
	cost 100
	thumbnail ""
	mass 50
	"outfit space" -40
	"weapon capacity" -40
	"turret mounts" -1
	weapon
		sprite "Red bolt"
		"hit effect" "blaster impact"
		"hardpoint sprite" "hardpoint/mod blaster turret"
		"hardpoint offset" 9.
		"turret turn" 2.3
		sound "blaster"
		"inaccuracy" 2
		"velocity" 12
		"lifetime" 67.8
		"firing energy" 50
		"firing heat" 60
		"reload" 15
		"shield damage" 56
		"hull damage" 46
		"hit force" 15
		"burst count" 2
		"burst reload" 10
	description "The old blaster only comes double mounted on turrets"

# Lasers

outfit "Charged Beam Laser"
	category "Guns"
	cost 11
	thumbnail ""
	mass 8
	"outfit space" -8
	"weapon capacity" -8
	"gun ports" -1
	weapon
		sprite "projectile/laser"
			"frame rate" 1
		sound "laser"
		"hit effect" "beam laser impact"
		"inaccuracy" .5
		"velocity" 300
		"lifetime" 1
		"reload" 1
		"firing energy" .5
		"firing heat" 1.2
		"shield damage" 1.4
		"hull damage" 1
	description "With the invention of the electron beams scientists in the deep learned a few lessons on how to improve their other beam techs"

outfit "C-Beam Laser Turret"
	category "Turrets"
	cost 11
	thumbnail ""
	mass 20
	"outfit space" -20
	"weapon capacity" -20
	"turret mounts" -1
	weapon
		sprite "projectile/2x laser"
			"frame rate" 1
		"hardpoint sprite" "hardpoint/laser turret"
		"hardpoint offset" -0.5 8.
		sound "laser"
		"hit effect" "beam laser impact"
		"inaccuracy" .5
		"turret turn" 4.0
		"velocity" 300
		"lifetime" 1
		"reload" 1
		"firing energy" 1
		"firing heat" 2.4
		"shield damage" 2.8
		"hull damage" 2
	description "More compact energy transfer systems laser turrets are able to get smaller while retaining their performance"

effect "beam laser impact"
	sprite "effect/laser impact"
		"no repeat"
		"frame rate" 30
	"lifetime" 5
	"random angle" 2
	"random spin" 1
	"velocity scale" -.005

outfit "Charged Heavy Laser"
	category "Guns"
	cost 11
	thumbnail ""
	mass 15
	"outfit space" -15
	"weapon capacity" -15
	"gun ports" -1
	weapon
		sprite "projectile/heavy laser"
			"frame rate" 1
		sound "heavy laser"
		"hit effect" "heavy laser impact"
		"inaccuracy" .4
		"velocity" 400
		"lifetime" 1
		"reload" 1
		"firing energy" 1
		"firing heat" 2.1
		"shield damage" 2.1
		"hull damage" 1.8
	description "Charged lasers are stronger against shield at the cost of some hull damage. Coincidentally most human ships rely on their shields to protect them"

outfit "C-Heavy Laser Turret"
	category "Turrets"
	cost 11
	thumbnail ""
	mass 32
	"outfit space" -32
	"weapon capacity" -32
	"turret mounts" -1
	weapon
		sprite "projectile/2x heavy laser"
			"frame rate" 1
		"hardpoint sprite" "hardpoint/heavy laser turret"
		"hardpoint offset" 8.
		sound "heavy laser"
		"hit effect" "heavy laser impact"
		"inaccuracy" .4
		"turret turn" 2.2
		"velocity" 400
		"lifetime" 1
		"reload" 1
		"firing energy" 2
		"firing heat" 4.2
		"shield damage" 4.2
		"hull damage" 3.6
	description "Although the electron beam are the navy's new toy. Breakthroughs in their development led to older lasers being on par damage-wise"

effect "heavy laser impact"
	sprite "effect/heavy laser impact"
		"no repeat"
		"frame rate" 30
	"lifetime" 5
	"random angle" 2
	"random spin" 1
	"random velocity" 1
	"velocity scale" -.007

outfit "Electron Pulse Cannon"
	category "Guns"
	cost 170000
	thumbnail "outfit/electron beam"
	"mass" 21
	"outfit space" -21
	"weapon capacity" -21
	"gun ports" -1
	weapon
		sprite "Electron pulse"
		sound ""
		"hit effect" "electron pulse impact"
		"inaccuracy" .7
		"velocity" 40
		"lifetime" 20
		"random lifetime" 2
		"reload" 30
		"firing energy" 45
		"firing heat" 75
		"shield damage" 80
		"hull damage" 80
		"hit force" 15
		"burst count" 2
		"burst reload" 15
		"stream"
	description "A deviation from the electron beam formula which allows longer range while retaining its accuracy and dealing more damage"

effect "electron pulse impact"
	sprite "effect/electron impact"
		"no repeat"
		"frame rate" 30
	"lifetime" 10
	"random angle" 2
	"random spin" 1
	"velocity scale" -.09

outfit "Lasgun"
	category "Guns"
	cost 100
	thumbnail "outfit/unknown"
	mass 20
	"outfit space" -24
	"weapon capacity" -24
	"gun ports" -1
	weapon
		sprite "Lasgun Beam"
			"frame rate" 60
		sound "electron beam"
		"hit effect" "electron impact"
		"inaccuracy" .3
		"velocity" 800
		"lifetime" 1
		"reload" 2
		"burst count" 60
		"burst reload" 1
		"firing energy" 10
		"firing heat" 10
		"shield damage" 7.8
		"hull damage" 7.8
		"cluster"
	description "With the electron pulse turret Deep scientists created the Lasgun. Its reconfigured matrix allows them to gain a notable increase in range and power, at the cost of a continuous stream"

outfit "Lasgun Turret"
	category "Turrets"
	cost 100
	thumbnail "outfit/unknown"
	mass 42
	"outfit space" -48
	"weapon capacity" -48
	"turret mounts" -1
	weapon
		sprite "Lasgun Beam"
			"frame rate" 60
		"hardpoint sprite" "hardpoint/electron turret"
		"hardpoint offset" 8.
		sound "electron beam"
		"hit effect" "electron impact"
		"inaccuracy" .3
		"turret turn" 1.8
		"velocity" 800
		"lifetime" 1
		"reload" 2
		"burst count" 60
		"burst reload" 1
		"firing energy" 20
		"firing heat" 20
		"cluster"
		"shield damage" 15.6
		"hull damage" 15.6
	description ""

outfit "Lasgun Quad Turret"
	category "Turrets"
	cost 100
	thumbnail "outfit/unknown"
	mass 75
	"outfit space" -80
	"weapon capacity" -80
	"turret mounts" -1
	weapon
		sprite "Lasgun Beam"
			"frame rate" 60
		"hardpoint sprite" "hardpoint/electron turret"
		"hardpoint offset" 8.
		sound "electron beam"
		"hit effect" "electron impact"
		"inaccuracy" .3
		"turret turn" 1.4
		"velocity" 800
		"lifetime" 1
		"reload" 2
		"burst count" 60
		"burst reload" 1
		"firing energy" 40
		"firing heat" 40
		"cluster"
		"shield damage" 31.2
		"hull damage" 31.2
	description ""

outfit "Lasgun Mk2"
	category "Guns"
	cost 100
	thumbnail "outfit/unknown"
	mass 20
	"outfit space" -28
	"weapon capacity" -28
	"gun ports" -1
	weapon
		sprite "Lasgun Beam"
			"frame rate" 60
		sound "electron beam"
		"hit effect" "electron impact"
		"inaccuracy" .3
		"velocity" 800
		"lifetime" 1
		"reload" 1.5
		"burst count" 120
		"burst reload" 1
		"firing energy" 6.6
		"firing heat" 6.6
		"shield damage" 7.8
		"hull damage" 7.8
		"cluster"
	description "The Lasgun Mk2 delivers a more continuous beam. thus having more damage potential than the Mk1"

outfit "Lasgun Mk2 Triple Turret"
	category "Turrets"
	cost 100
	thumbnail "outfit/unknown"
	mass 75
	"outfit space" -75
	"weapon capacity" -75
	"turret mounts" -1
	weapon
		sprite "Lasgun Beam"
			"frame rate" 60
		"hardpoint sprite" "hardpoint/electron turret"
		"hardpoint offset" 8.
		sound "electron beam"
		"hit effect" "electron impact"
		"inaccuracy" .3
		"turret turn" 2
		"velocity" 800
		"lifetime" 1
		"reload" 1.5
		"burst count" 120
		"burst reload" 1
		"firing energy" 20
		"firing heat" 20
		"cluster"
		"shield damage" 25
		"hull damage" 25
	description "At the cost of a barrel the mk2 triple turret delivered more damage at a more continuous rate than the quad lasgun turret"

outfit "Firlas Array"
	category "Turrets"
	cost 100
	thumbnail "outfit/unknown"
	mass 75
	"outfit space" -120
	"weapon capacity" -120
	"turret mounts" -1
	weapon
		sprite "Lasgun Beam"
			"frame rate" 60
		"hardpoint sprite" "hardpoint/electron turret"
		"hardpoint offset" 8.
		sound "electron beam"
		"hit effect" "electron impact"
		"inaccuracy" .3
		"turret turn" 4
		"velocity" 800
		"lifetime" 1
		"reload" 1
		"firing energy" 20
		"firing heat" 20
		"cluster"
		"shield damage" 17
		"hull damage" 17
		"blast radius" 350
	description "	An array forming a very wide beam. thus being the grand killer of swarms"

outfit "Mauler Mount"
	category
	cost
	mass
	"outfit space"
	"weapon capacity"
	"gun ports"
	weapon
	description "Revise-Mauler device from moO2, unbelievable rotationg speed with some splash damage whoa"

# Munition Based Weapons

outfit "Burst torpedo tubes"
	category "Secondary Weapons"
	cost 100000
	thumbnail "outfit/torpedo launcher"
	"mass" 35
	"outfit space" -35
	"weapon capacity" -30
	"gun ports" -1
	"torpedo capacity" 100
	weapon
		sprite "projectile/torpedo"
			"frame rate" 2
			"random start frame"
		sound "torpedo"
		ammo "Torpedo"
		icon "icon/torpedo"
		"fire effect" "torpedo fire"
		"hit effect" "torpedo hit"
		"inaccuracy" 15
		"velocity" 30
		"lifetime" 30
		"reload" 240
		"drag" .05
		"homing" 3
		"optical tracking" .9
		"radar tracking" .5
		"turn" 10
		"firing energy" 2
		"firing heat" 60
		"acceleration" .22
		"shield damage" 680
		"hull damage" 680
		"hit force" 200
		"missile strength" 35
		"burst count" 3
		"burst reload" 30
		"submunition" "Burst torpedo stop"
	description "A launcher developed alongside the typhoon program during the free worlds-republic conflict. Although having a longer reload compared to traditional torpedo launchers, this improved launcher is capable of blasting 3 torpedoes away in quick succession then guiding them to their target"

outfit "Burst torpedo stop"
	weapon
		sprite "projectile/torpedo"
			"frame rate" 2
			"random start frame"
		icon "icon/torpedo"
		"fire effect" "torpedo fire"
		"hit effect" "torpedo hit"
		"die effect" "tiny explosion"
		"lifetime" 850
		"velocity" 5
		"acceleration" .20
		"drag" .025
		"turn" 2
		"homing" 4
		"optical tracking" .9
		"radar tracking" .5
		"shield damage" 680
		"hull damage" 680
		"hit force" 200
		"missile strength" 35
	description "you shouldn't be seeing this"

outfit "Hyperspace torpedo launcher"
	category "Secondary Weapons"
	cost 40000
	thumbnail "outfit/rocket launcher"
	"mass" 10
	"outfit space" -40
	"weapon capacity" -20
	"gun ports" -1
	weapon
		sprite "projectile/torpedo"
			"frame rate" 4
		sound "rocket"
		icon "icon/rocket"
		"hit effect" "heavy rocket hit"
		"inaccuracy" 1
		"velocity" 75
		"lifetime" 100
		"reload" 200
		"firing energy" 1
		"firing heat" 250
		"shield damage" 600
		"hull damage" 600
		"missile strength" 160
		"submunition" "icbmone"
		"split range" 500
		"drag" .3
		"phasing"
	description "Deep sky have been messing around with FTL technology ever since the pug severed the hyperlinks between the republic and syndicated systems. This is one of them"
	description "	Equipped with a modified hyperdrive, this torpedo tube launches torpedoes with a decaying hyperspace bubble which pops near your target. Bypassing a lot of obstacles such as other ship's point defense"

outfit "icbmone"
	weapon
		sprite "projectile/torpedo"
		"lifetime" 350
		"velocity" -75
		"hit effect" "torpedo hit"
		"die effect" "torpedo death"
		"acceleration" .8
		"hull damage" 680
		"shield damage" 680
		"drag" .1
		"fire effect" "torpedo fire"
		"turn" 2
		"homing" 4
		"radar tracking" .5
		"optical tracking" .6
		"missile strength" 40
	description "yeah, shouldn't bee lookin at this"

outfit "SAM"
	category "Turrets"
	cost 60000
	thumbnail "outfit/sidewinder launcher"
	mass 5
	"outfit space" -10
	"weapon capacity" -10
	"turret mounts" -1
	"sidewinder capacity" 45
	weapon
		sprite "projectile/sidewinder"
			"no repeat"
			"frame rate" .25
		sound "sidewinder"
		ammo "Sidewinder Missile"
		icon "icon/sidewinder"
		"fire effect" "sidewinder fire"
		"die effect" "missile death"
		"hit effect" "missile hit"
		"turret turn" 2
		"inaccuracy" 10
		"velocity" 8
		"lifetime" 225
		"reload" 150
		"burst count" 2
		"burst reload" 1
		"firing energy" .1
		"firing heat" 2
		"acceleration" 1.25
		"drag" .1
		"turn" 5
		"homing" 4
		"radar tracking" .6
		"optical tracking" .95
		"shield damage" 300
		"hull damage" 300
		"hit force" 800
		"missile strength" 11
	description "A missile turret used to knock fighters out of the sky... atleast until you jump away"

outfit "Sidewinder Cruise Missile"
	category "Ammunition"
	cost "50000"
	mass 5
	"Cruise Missile capacity" -1
	description "Cruise missiles that packs a punch to any large ships"

outfit "Cruise Missile Reloader"
	category "Ammunition"
	cost "25000"
	thumbnail "outfit/unknown"
	mass 25
	"outfit space" -10
	"cargo space" -20
	"Cruise Missile capacity" 6
	ammo "Sidewinder Cruise Missiles"
	description "The sidewinder cruise missiles were designed as a two off shot for smaller ships to launch. This reloader allows ships to reload cruise missiles and launch another volley"

outfit "SWD Missile pylons"
	category "Secondary Weapons"
	cost "12500"
	thumbnail "outfit/unknown"
	mass 10
	"outfit space" -10
	"weapon capacity" -10
	"gun ports" -1
	"Cruise Missile capacity" 2
	weapon
		sprite "Cruise Missile"
		sound "sidewinder"
		ammo "Sidewinder Cruise Missile"
		icon "icon/sidewinder"
		"fire effect" "sidewinder fire"
		"die effect" "tiny explosion"
		"hit effect" "large explosion"
		"velocity" -2
		"lifetime" 2000
		"reload" 120
		"burst count" 2
		"burst reload" 60
		"firing energy" .1
		"firing heat" 2
		"acceleration" .9
		"drag" .1
		"turn" 1.6
		"homing" 4
		"radar tracking" 1
		"optical tracking" 1
		"shield damage" 3000
		"hull damage" 2500
		"hit force" 750
		"missile strength" 150
		"stream"
		"phasing"
	description "Pylons carrying 2 sidewinder cruise missiles. These missiles are used against heavier warships and tracks them flawlessly until they hit. And they hit really hard"
	description "	Although its pylons are cheap the cruise missiles are not"

outfit "Meteor Missile Tubes"
	category "Secondary Weapons"
	cost 15000
	thumbnail "outfit/meteor launcher"
	"mass" 4
	"outfit space" -20
	"weapon capacity" -20
	"gun ports" -1
	"meteor capacity" 90
	weapon
		sprite "projectile/meteor"
			"no repeat"
			"frame rate" .25
		sound "meteor"
		ammo "Meteor Missile"
		icon "icon/meteor"
		"fire effect" "meteor fire"
		"die effect" "missile death"
		"hit effect" "missile hit"
		"inaccuracy" 5
		"velocity" 12
		"lifetime" 350
		"reload" 30
		"burst count" 3
		"burst reload" 10
		"firing energy" 1
		"firing heat" 20
		"acceleration" 1
		"drag" .1
		"turn" 1.8
		"homing" 2
		"infrared tracking" .85
		"radar tracking" .65
		"shield damage" 260
		"hull damage" 160
		"hit force" 220
		"missile strength" 6
		"cluster"
	description "A burst-fire meteor launcher based on the torpedo variant equipped with in-mount radar that helps tell the missile where to go"
	description "	The meteor has always been a cheap and effective missiles so the republic wanted to utilize them on their rainmakers"


# Hai Finished

outfit "Pulse Cannon Mk2"
	category "Guns"
	cost 150000
	thumbnail "outfit/pulse cannon"
	"mass" 13
	"outfit space" -13
	"weapon capacity" -13
	"gun ports" -1
	weapon
		sprite "projectile/pulse"
		sound "pulse"
		"hit effect" "pulse impact"
		"inaccuracy" 1
		"velocity" 20
		"lifetime" 28
		"random lifetime" 2
		"reload" 20
		"firing energy" 24
		"firing heat" 70
		"shield damage" 50
		"hull damage" 38
	description "A Second generation pulse cannon with overall improvements in range and velocity"
	description "	Although having better overall performance, the Mk2's are mostly equipped on smaller warships since shield beetles in particular ends up just brawling toe to toe. negating the Mk2's advantage"
	
outfit "Pulse Turret Mk2"
	category "Turrets"
	cost 620000
	thumbnail "outfit/pulse turret"
	"mass" 34
	"outfit space" -34
	"weapon capacity" -34
	"turret mounts" -1
	"required crew" 1
	weapon
		sprite "projectile/pulse"
		"hardpoint sprite" "hardpoint/pulse turret"
		"hardpoint offset" 7.
		sound "pulse"
		"hit effect" "pulse impact"
		"inaccuracy" 1
		"turret turn" 3.2
		"velocity" 25
